CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
Métabetchouan--Lac-à-la-Croix,,SK,,,,,,,,,,"Métabetchouan--Lac-à-la-Croix, SK",Saskatchewan,,Town
Métis-sur-Mer,,SK,,,,,,,,,,"Métis-sur-Mer, SK",Saskatchewan,,Town
Métis-sur-Mer,,SK,,,,,,,,,,"Métis-sur-Mer, SK",Saskatchewan,,Town
Maple Grove,,SK,,,,,,,,,,"Maple Grove, SK",Saskatchewan,,Town
Marsoui,,SK,,,,,,,,,,"Marsoui, SK",Saskatchewan,,Town
Masson-Angers,,SK,,,,,,,,,,"Masson-Angers, SK",Saskatchewan,,Town
Massueville,,SK,,,,,,,,,,"Massueville, SK",Saskatchewan,,Town
Melocheville,,SK,,,,,,,,,,"Melocheville, SK",Saskatchewan,,Town
Moisie,,SK,,,,,,,,,,"Moisie, SK",Saskatchewan,,Town
Mont-Saint-Pierre,,SK,,,,,,,,,,"Mont-Saint-Pierre, SK",Saskatchewan,,Town
Montréal-Nord,,SK,,,,,,,,,,"Montréal-Nord, SK",Saskatchewan,,Town
Murdochville,,SK,,,,,,,,,,"Murdochville, SK",Saskatchewan,,Town
Norbertville,,SK,,,,,,,,,,"Norbertville, SK",Saskatchewan,,Town
North Hatley,,SK,,,,,,,,,,"North Hatley, SK",Saskatchewan,,Town
Notre-Dame-du-Lac,,SK,,,,,,,,,,"Notre-Dame-du-Lac, SK",Saskatchewan,,Town
Omerville,,SK,,,,,,,,,,"Omerville, SK",Saskatchewan,,Town
Outremont,,SK,,,,,,,,,,"Outremont, SK",Saskatchewan,,Town
Parent,,SK,,,,,,,,,,"Parent, SK",Saskatchewan,,Town
Paspébiac,,SK,,,,,,,,,,"Paspébiac, SK",Saskatchewan,,Town
Pierrefonds,,SK,,,,,,,,,,"Pierrefonds, SK",Saskatchewan,,Town
Pointe-Fortune,,SK,,,,,,,,,,"Pointe-Fortune, SK",Saskatchewan,,Town
Pointe-au-Père,,SK,,,,,,,,,,"Pointe-au-Père, SK",Saskatchewan,,Town
Portage-du-Fort,,SK,,,,,,,,,,"Portage-du-Fort, SK",Saskatchewan,,Town
Québec,,SK,,,,,,,,,,"Québec, SK",Saskatchewan,,Town
Rimouski-Est,,SK,,,,,,,,,,"Rimouski-Est, SK",Saskatchewan,,Town
Robertsonville,,SK,,,,,,,,,,"Robertsonville, SK",Saskatchewan,,Town
Rock Forest,,SK,,,,,,,,,,"Rock Forest, SK",Saskatchewan,,Town
Roxboro,,SK,,,,,,,,,,"Roxboro, SK",Saskatchewan,,Town
Saint-Émile,,SK,,,,,,,,,,"Saint-Émile, SK",Saskatchewan,,Town
Saint-André-du-Lac-Saint-Jean,,SK,,,,,,,,,,"Saint-André-du-Lac-Saint-Jean, SK",Saskatchewan,,Town
Saint-Célestin,,SK,,,,,,,,,,"Saint-Célestin, SK",Saskatchewan,,Town
Saint-Georges,,SK,,,,,,,,,,"Saint-Georges, SK",Saskatchewan,,Town
Saint-Georges,,SK,,,,,,,,,,"Saint-Georges, SK",Saskatchewan,,Town
Saint-Georges,,SK,,,,,,,,,,"Saint-Georges, SK",Saskatchewan,,Town
Saint-Hubert,,SK,,,,,,,,,,"Saint-Hubert, SK",Saskatchewan,,Town
Saint-Jean-Chrysostome,,SK,,,,,,,,,,"Saint-Jean-Chrysostome, SK",Saskatchewan,,Town
Saint-Joseph-de-la-Rive,,SK,,,,,,,,,,"Saint-Joseph-de-la-Rive, SK",Saskatchewan,,Town
Saint-Laurent,,SK,,,,,,,,,,"Saint-Laurent, SK",Saskatchewan,,Town
Saint-Louis-de-France,,SK,,,,,,,,,,"Saint-Louis-de-France, SK",Saskatchewan,,type
Saint-Luc,,SK,,,,,,,,,,"Saint-Luc, SK",Saskatchewan,,Village
Saint-Nicéphore,,SK,,,,,,,,,,"Saint-Nicéphore, SK",Saskatchewan,,Village
Saint-Nicolas,,SK,,,,,,,,,,"Saint-Nicolas, SK",Saskatchewan,,Village
Saint-Noël,,SK,,,,,,,,,,"Saint-Noël, SK",Saskatchewan,,Village
Saint-Pierre,,SK,,,,,,,,,,"Saint-Pierre, SK",Saskatchewan,,Village
Saint-Rédempteur,,SK,,,,,,,,,,"Saint-Rédempteur, SK",Saskatchewan,,Village
Saint-Romuald,,SK,,,,,,,,,,"Saint-Romuald, SK",Saskatchewan,,Village
Saint-Sauveur-des-Monts,,SK,,,,,,,,,,"Saint-Sauveur-des-Monts, SK",Saskatchewan,,Village
Saint-Timothée,,SK,,,,,,,,,,"Saint-Timothée, SK",Saskatchewan,,Village
Sainte-Anne-du-Lac,,SK,,,,,,,,,,"Sainte-Anne-du-Lac, SK",Saskatchewan,,Village
Sainte-Foy,,SK,,,,,,,,,,"Sainte-Foy, SK",Saskatchewan,,Village
Sainte-Geneviève,,SK,,,,,,,,,,"Sainte-Geneviève, SK",Saskatchewan,,Village
Sainte-Marthe-du-Cap,,SK,,,,,,,,,,"Sainte-Marthe-du-Cap, SK",Saskatchewan,,Village
Sainte-Rosalie,,SK,,,,,,,,,,"Sainte-Rosalie, SK",Saskatchewan,,Village
Sainte-Véronique,,SK,,,,,,,,,,"Sainte-Véronique, SK",Saskatchewan,,Village
Sawyerville,,SK,,,,,,,,,,"Sawyerville, SK",Saskatchewan,,Village
Schefferville,,SK,,,,,,,,,,"Schefferville, SK",Saskatchewan,,Village
Scotstown,,SK,,,,,,,,,,"Scotstown, SK",Saskatchewan,,Village
Senneville,,SK,,,,,,,,,,"Senneville, SK",Saskatchewan,,Village
Shawinigan-Sud,,SK,,,,,,,,,,"Shawinigan-Sud, SK",Saskatchewan,,Village
Sillery,,SK,,,,,,,,,,"Sillery, SK",Saskatchewan,,Village
Tadoussac,,SK,,,,,,,,,,"Tadoussac, SK",Saskatchewan,,Village
Taschereau,,SK,,,,,,,,,,"Taschereau, SK",Saskatchewan,,Village
Trois-Rivières-Ouest,,SK,,,,,,,,,,"Trois-Rivières-Ouest, SK",Saskatchewan,,Village
Val-Bélair,,SK,,,,,,,,,,"Val-Bélair, SK",Saskatchewan,,Village
Val-Barrette,,SK,,,,,,,,,,"Val-Barrette, SK",Saskatchewan,,Village
Val-d'Or,,SK,,,,,,,,,,"Val-d'Or, SK",Saskatchewan,,Village
Val-d'Or,,SK,,,,,,,,,,"Val-d'Or, SK",Saskatchewan,,Village
Vanier,,SK,,,,,,,,,,"Vanier, SK",Saskatchewan,,Village
Verdun,,SK,,,,,,,,,,"Verdun, SK",Saskatchewan,,Village
Warden,,SK,,,,,,,,,,"Warden, SK",Saskatchewan,,Village
Abbey,,SK,,,,,,,,,,"Abbey, SK",Saskatchewan,,Village
Aberdeen,,SK,,,,,,,,,,"Aberdeen, SK",Saskatchewan,,Village
Abernethy,,SK,,,,,,,,,,"Abernethy, SK",Saskatchewan,,Village
Admiral,,SK,,,,,,,,,,"Admiral, SK",Saskatchewan,,Village
Alameda,,SK,,,,,,,,,,"Alameda, SK",Saskatchewan,,Village
Albertville,,SK,,,,,,,,,,"Albertville, SK",Saskatchewan,,Village
Alice Beach,,SK,,,,,,,,,,"Alice Beach, SK",Saskatchewan,,Village
Alida,,SK,,,,,,,,,,"Alida, SK",Saskatchewan,,Village
Allan,,SK,,,,,,,,,,"Allan, SK",Saskatchewan,,Village
Alsask,,SK,,,,,,,,,,"Alsask, SK",Saskatchewan,,Village
Alvena,,SK,,,,,,,,,,"Alvena, SK",Saskatchewan,,Village
Aneroid,,SK,,,,,,,,,,"Aneroid, SK",Saskatchewan,,Village
Annaheim,,SK,,,,,,,,,,"Annaheim, SK",Saskatchewan,,Village
Antler,,SK,,,,,,,,,,"Antler, SK",Saskatchewan,,Village
Aquadeo,,SK,,,,,,,,,,"Aquadeo, SK",Saskatchewan,,Village
Arborfield,,SK,,,,,,,,,,"Arborfield, SK",Saskatchewan,,Village
Archerwill,,SK,,,,,,,,,,"Archerwill, SK",Saskatchewan,,Village
Arcola,,SK,,,,,,,,,,"Arcola, SK",Saskatchewan,,Village
Arelee,,SK,,,,,,,,,,"Arelee, SK",Saskatchewan,,Village
Arran,,SK,,,,,,,,,,"Arran, SK",Saskatchewan,,Village
Asquith,,SK,,,,,,,,,,"Asquith, SK",Saskatchewan,,Village
Atwater,,SK,,,,,,,,,,"Atwater, SK",Saskatchewan,,Village
Avonlea,,SK,,,,,,,,,,"Avonlea, SK",Saskatchewan,,Village
Aylesbury,,SK,,,,,,,,,,"Aylesbury, SK",Saskatchewan,,Village
Aylsham,,SK,,,,,,,,,,"Aylsham, SK",Saskatchewan,,Village
B-Say-Tah,,SK,,,,,,,,,,"B-Say-Tah, SK",Saskatchewan,,Village
Balcarres,,SK,,,,,,,,,,"Balcarres, SK",Saskatchewan,,Village
Bangor,,SK,,,,,,,,,,"Bangor, SK",Saskatchewan,,Village
Beatty,,SK,,,,,,,,,,"Beatty, SK",Saskatchewan,,Village
Beaver Flat,,SK,,,,,,,,,,"Beaver Flat, SK",Saskatchewan,,Village
Beechy,,SK,,,,,,,,,,"Beechy, SK",Saskatchewan,,Village
Belle Plaine,,SK,,,,,,,,,,"Belle Plaine, SK",Saskatchewan,,Village
Bengough,,SK,,,,,,,,,,"Bengough, SK",Saskatchewan,,Village
Benson,,SK,,,,,,,,,,"Benson, SK",Saskatchewan,,Village
Bethune,,SK,,,,,,,,,,"Bethune, SK",Saskatchewan,,Village
Bienfait,,SK,,,,,,,,,,"Bienfait, SK",Saskatchewan,,Village
Big River,,SK,,,,,,,,,,"Big River, SK",Saskatchewan,,Village
Big Shell,,SK,,,,,,,,,,"Big Shell, SK",Saskatchewan,,Village
Bird's Point,,SK,,,,,,,,,,"Bird's Point, SK",Saskatchewan,,Village
Birsay,,SK,,,,,,,,,,"Birsay, SK",Saskatchewan,,Village
Bjorkdale,,SK,,,,,,,,,,"Bjorkdale, SK",Saskatchewan,,Village
Bladworth,,SK,,,,,,,,,,"Bladworth, SK",Saskatchewan,,Village
Blaine Lake,,SK,,,,,,,,,,"Blaine Lake, SK",Saskatchewan,,Village
Borden,,SK,,,,,,,,,,"Borden, SK",Saskatchewan,,Village
Bracken,,SK,,,,,,,,,,"Bracken, SK",Saskatchewan,,Village
Bradwell,,SK,,,,,,,,,,"Bradwell, SK",Saskatchewan,,Village
Bredenbury,,SK,,,,,,,,,,"Bredenbury, SK",Saskatchewan,,Village
Briercrest,,SK,,,,,,,,,,"Briercrest, SK",Saskatchewan,,Village
Broadview,,SK,,,,,,,,,,"Broadview, SK",Saskatchewan,,Village
Broderick,,SK,,,,,,,,,,"Broderick, SK",Saskatchewan,,Village
Brownlee,,SK,,,,,,,,,,"Brownlee, SK",Saskatchewan,,Village
Bruno,,SK,,,,,,,,,,"Bruno, SK",Saskatchewan,,Village
Buchanan,,SK,,,,,,,,,,"Buchanan, SK",Saskatchewan,,Village
Buena Vista,,SK,,,,,,,,,,"Buena Vista, SK",Saskatchewan,,Village
Bulyea,,SK,,,,,,,,,,"Bulyea, SK",Saskatchewan,,Village
Burstall,,SK,,,,,,,,,,"Burstall, SK",Saskatchewan,,Village
Cabri,,SK,,,,,,,,,,"Cabri, SK",Saskatchewan,,Village
Cadillac,,SK,,,,,,,,,,"Cadillac, SK",Saskatchewan,,Town
Calder,,SK,,,,,,,,,,"Calder, SK",Saskatchewan,,Village
Candle Lake,,SK,,,,,,,,,,"Candle Lake, SK",Saskatchewan,,Village
Cando,,SK,,,,,,,,,,"Cando, SK",Saskatchewan,,Village
Canwood,,SK,,,,,,,,,,"Canwood, SK",Saskatchewan,,Village
Carievale,,SK,,,,,,,,,,"Carievale, SK",Saskatchewan,,Village
Carmichael,,SK,,,,,,,,,,"Carmichael, SK",Saskatchewan,,Village
Caronport,,SK,,,,,,,,,,"Caronport, SK",Saskatchewan,,Village
Carrot River,,SK,,,,,,,,,,"Carrot River, SK",Saskatchewan,,Village
Central Butte,,SK,,,,,,,,,,"Central Butte, SK",Saskatchewan,,Village
Ceylon,,SK,,,,,,,,,,"Ceylon, SK",Saskatchewan,,Village
Chamberlain,,SK,,,,,,,,,,"Chamberlain, SK",Saskatchewan,,Village
Chaplin,,SK,,,,,,,,,,"Chaplin, SK",Saskatchewan,,Village
Chitek Lake,,SK,,,,,,,,,,"Chitek Lake, SK",Saskatchewan,,Village
Choiceland,,SK,,,,,,,,,,"Choiceland, SK",Saskatchewan,,Village
Chorney Beach,,SK,,,,,,,,,,"Chorney Beach, SK",Saskatchewan,,Village
Christopher Lake,,SK,,,,,,,,,,"Christopher Lake, SK",Saskatchewan,,Village
Churchbridge,,SK,,,,,,,,,,"Churchbridge, SK",Saskatchewan,,Village
Clavet,,SK,,,,,,,,,,"Clavet, SK",Saskatchewan,,Village
Climax,,SK,,,,,,,,,,"Climax, SK",Saskatchewan,,Village
Cochin,,SK,,,,,,,,,,"Cochin, SK",Saskatchewan,,Village
Coderre,,SK,,,,,,,,,,"Coderre, SK",Saskatchewan,,Village
Codette,,SK,,,,,,,,,,"Codette, SK",Saskatchewan,,Village
Coleville,,SK,,,,,,,,,,"Coleville, SK",Saskatchewan,,Village
Colonsay,,SK,,,,,,,,,,"Colonsay, SK",Saskatchewan,,Village
Conquest,,SK,,,,,,,,,,"Conquest, SK",Saskatchewan,,Village
Consul,,SK,,,,,,,,,,"Consul, SK",Saskatchewan,,Village
Coronach,,SK,,,,,,,,,,"Coronach, SK",Saskatchewan,,Village
Coteau Beach,,SK,,,,,,,,,,"Coteau Beach, SK",Saskatchewan,,Village
Craik,,SK,,,,,,,,,,"Craik, SK",Saskatchewan,,Village
Craven,,SK,,,,,,,,,,"Craven, SK",Saskatchewan,,Village
Creelman,,SK,,,,,,,,,,"Creelman, SK",Saskatchewan,,Village
Cudworth,,SK,,,,,,,,,,"Cudworth, SK",Saskatchewan,,Village
Cupar,,SK,,,,,,,,,,"Cupar, SK",Saskatchewan,,Village
Cut Knife,,SK,,,,,,,,,,"Cut Knife, SK",Saskatchewan,,Village
Dafoe,,SK,,,,,,,,,,"Dafoe, SK",Saskatchewan,,Village
Debden,,SK,,,,,,,,,,"Debden, SK",Saskatchewan,,Village
Denholm,,SK,,,,,,,,,,"Denholm, SK",Saskatchewan,,Village
Denzil,,SK,,,,,,,,,,"Denzil, SK",Saskatchewan,,Village
Dilke,,SK,,,,,,,,,,"Dilke, SK",Saskatchewan,,Village
Dinsmore,,SK,,,,,,,,,,"Dinsmore, SK",Saskatchewan,,Village
Disley,,SK,,,,,,,,,,"Disley, SK",Saskatchewan,,Village
Dodsland,,SK,,,,,,,,,,"Dodsland, SK",Saskatchewan,,Village
Dollard,,SK,,,,,,,,,,"Dollard, SK",Saskatchewan,,Village
Domremy,,SK,,,,,,,,,,"Domremy, SK",Saskatchewan,,Village
Dorintosh,,SK,,,,,,,,,,"Dorintosh, SK",Saskatchewan,,Village
Drake,,SK,,,,,,,,,,"Drake, SK",Saskatchewan,,Village
Drinkwater,,SK,,,,,,,,,,"Drinkwater, SK",Saskatchewan,,Village
Dubuc,,SK,,,,,,,,,,"Dubuc, SK",Saskatchewan,,Village
Duck Lake,,SK,,,,,,,,,,"Duck Lake, SK",Saskatchewan,,Village
Duff,,SK,,,,,,,,,,"Duff, SK",Saskatchewan,,Village
Dundurn,,SK,,,,,,,,,,"Dundurn, SK",Saskatchewan,,Village
Duval,,SK,,,,,,,,,,"Duval, SK",Saskatchewan,,Village
Dysart,,SK,,,,,,,,,,"Dysart, SK",Saskatchewan,,Village
Earl Grey,,SK,,,,,,,,,,"Earl Grey, SK",Saskatchewan,,Village
Eastend,,SK,,,,,,,,,,"Eastend, SK",Saskatchewan,,Village
Eatonia,,SK,,,,,,,,,,"Eatonia, SK",Saskatchewan,,Village
Ebenezer,,SK,,,,,,,,,,"Ebenezer, SK",Saskatchewan,,Village
Echo Bay,,SK,,,,,,,,,,"Echo Bay, SK",Saskatchewan,,Village
Edam,,SK,,,,,,,,,,"Edam, SK",Saskatchewan,,Village
Edenwold,,SK,,,,,,,,,,"Edenwold, SK",Saskatchewan,,Village
Elbow,,SK,,,,,,,,,,"Elbow, SK",Saskatchewan,,Village
Elfros,,SK,,,,,,,,,,"Elfros, SK",Saskatchewan,,Village
Elrose,,SK,,,,,,,,,,"Elrose, SK",Saskatchewan,,Village
Elstow,,SK,,,,,,,,,,"Elstow, SK",Saskatchewan,,Village
Endeavour,,SK,,,,,,,,,,"Endeavour, SK",Saskatchewan,,Village
Englefeld,,SK,,,,,,,,,,"Englefeld, SK",Saskatchewan,,Village
Ernfold,,SK,,,,,,,,,,"Ernfold, SK",Saskatchewan,,Village
Etters Beach,,SK,,,,,,,,,,"Etters Beach, SK",Saskatchewan,,Village
Eyebrow,,SK,,,,,,,,,,"Eyebrow, SK",Saskatchewan,,Village
Fairlight,,SK,,,,,,,,,,"Fairlight, SK",Saskatchewan,,Village
Fenwood,,SK,,,,,,,,,,"Fenwood, SK",Saskatchewan,,Village
Fife Lake,,SK,,,,,,,,,,"Fife Lake, SK",Saskatchewan,,Village
Fillmore,,SK,,,,,,,,,,"Fillmore, SK",Saskatchewan,,Village
Findlater,,SK,,,,,,,,,,"Findlater, SK",Saskatchewan,,Village
Flaxcombe,,SK,,,,,,,,,,"Flaxcombe, SK",Saskatchewan,,Village
Fleming,,SK,,,,,,,,,,"Fleming, SK",Saskatchewan,,Village
Forget,,SK,,,,,,,,,,"Forget, SK",Saskatchewan,,Village
Fort Qu'Appelle,,SK,,,,,,,,,,"Fort Qu'Appelle, SK",Saskatchewan,,Village
Fort San,,SK,,,,,,,,,,"Fort San, SK",Saskatchewan,,Village
Fosston,,SK,,,,,,,,,,"Fosston, SK",Saskatchewan,,Village
Fox Valley,,SK,,,,,,,,,,"Fox Valley, SK",Saskatchewan,,Village
Francis,,SK,,,,,,,,,,"Francis, SK",Saskatchewan,,Village
Frobisher,,SK,,,,,,,,,,"Frobisher, SK",Saskatchewan,,Village
Frontier,,SK,,,,,,,,,,"Frontier, SK",Saskatchewan,,Village
Gainsborough,,SK,,,,,,,,,,"Gainsborough, SK",Saskatchewan,,Village
Gerald,,SK,,,,,,,,,,"Gerald, SK",Saskatchewan,,Village
Girvin,,SK,,,,,,,,,,"Girvin, SK",Saskatchewan,,Village
Gladmar,,SK,,,,,,,,,,"Gladmar, SK",Saskatchewan,,Village
Glaslyn,,SK,,,,,,,,,,"Glaslyn, SK",Saskatchewan,,Village
Glen Ewen,,SK,,,,,,,,,,"Glen Ewen, SK",Saskatchewan,,Village
Glen Harbour,,SK,,,,,,,,,,"Glen Harbour, SK",Saskatchewan,,Village
Glenavon,,SK,,,,,,,,,,"Glenavon, SK",Saskatchewan,,Village
Glenside,,SK,,,,,,,,,,"Glenside, SK",Saskatchewan,,Village
Golden Prairie,,SK,,,,,,,,,,"Golden Prairie, SK",Saskatchewan,,Village
Goodeve,,SK,,,,,,,,,,"Goodeve, SK",Saskatchewan,,Village
Goodsoil,,SK,,,,,,,,,,"Goodsoil, SK",Saskatchewan,,Village
Goodwater,,SK,,,,,,,,,,"Goodwater, SK",Saskatchewan,,Village
Govan,,SK,,,,,,,,,,"Govan, SK",Saskatchewan,,Village
Grand Coulee,,SK,,,,,,,,,,"Grand Coulee, SK",Saskatchewan,,Village
Grandview Beach,,SK,,,,,,,,,,"Grandview Beach, SK",Saskatchewan,,Village
Grayson,,SK,,,,,,,,,,"Grayson, SK",Saskatchewan,,Village
Greig Lake,,SK,,,,,,,,,,"Greig Lake, SK",Saskatchewan,,Village
Guernsey,,SK,,,,,,,,,,"Guernsey, SK",Saskatchewan,,Village
Gull Lake,,SK,,,,,,,,,,"Gull Lake, SK",Saskatchewan,,City
Hafford,,SK,,,,,,,,,,"Hafford, SK",Saskatchewan,,Village
Hague,,SK,,,,,,,,,,"Hague, SK",Saskatchewan,,Village
Halbrite,,SK,,,,,,,,,,"Halbrite, SK",Saskatchewan,,Village
Handel,,SK,,,,,,,,,,"Handel, SK",Saskatchewan,,Village
Hanley,,SK,,,,,,,,,,"Hanley, SK",Saskatchewan,,Village
Harris,,SK,,,,,,,,,,"Harris, SK",Saskatchewan,,Village
Hawarden,,SK,,,,,,,,,,"Hawarden, SK",Saskatchewan,,Village
Hazenmore,,SK,,,,,,,,,,"Hazenmore, SK",Saskatchewan,,Village
Hazlet,,SK,,,,,,,,,,"Hazlet, SK",Saskatchewan,,Village
Hepburn,,SK,,,,,,,,,,"Hepburn, SK",Saskatchewan,,Village
Herbert,,SK,,,,,,,,,,"Herbert, SK",Saskatchewan,,Village
Herschel,,SK,,,,,,,,,,"Herschel, SK",Saskatchewan,,Village
Heward,,SK,,,,,,,,,,"Heward, SK",Saskatchewan,,Village
Hodgeville,,SK,,,,,,,,,,"Hodgeville, SK",Saskatchewan,,Village
Holdfast,,SK,,,,,,,,,,"Holdfast, SK",Saskatchewan,,Village
Hubbard,,SK,,,,,,,,,,"Hubbard, SK",Saskatchewan,,Village
Hyas,,SK,,,,,,,,,,"Hyas, SK",Saskatchewan,,Village
Imperial,,SK,,,,,,,,,,"Imperial, SK",Saskatchewan,,Village
Insinger,,SK,,,,,,,,,,"Insinger, SK",Saskatchewan,,Village
Invermay,,SK,,,,,,,,,,"Invermay, SK",Saskatchewan,,Village
Island View,,SK,,,,,,,,,,"Island View, SK",Saskatchewan,,Village
Ituna,,SK,,,,,,,,,,"Ituna, SK",Saskatchewan,,Village
Jansen,,SK,,,,,,,,,,"Jansen, SK",Saskatchewan,,Village
Kannata Valley,,SK,,,,,,,,,,"Kannata Valley, SK",Saskatchewan,,Village
Katepwa Beach,,SK,,,,,,,,,,"Katepwa Beach, SK",Saskatchewan,,Village
Katepwa South,,SK,,,,,,,,,,"Katepwa South, SK",Saskatchewan,,Village
Katepwa,,SK,,,,,,,,,,"Katepwa, SK",Saskatchewan,,Village
Keeler,,SK,,,,,,,,,,"Keeler, SK",Saskatchewan,,Village
Kelliher,,SK,,,,,,,,,,"Kelliher, SK",Saskatchewan,,Village
Kelvington,,SK,,,,,,,,,,"Kelvington, SK",Saskatchewan,,Village
Kenaston,,SK,,,,,,,,,,"Kenaston, SK",Saskatchewan,,Village
Kendal,,SK,,,,,,,,,,"Kendal, SK",Saskatchewan,,Village
Kennedy,,SK,,,,,,,,,,"Kennedy, SK",Saskatchewan,,Village
Kenosee Lake,,SK,,,,,,,,,,"Kenosee Lake, SK",Saskatchewan,,Village
Khedive,,SK,,,,,,,,,,"Khedive, SK",Saskatchewan,,Village
Killaly,,SK,,,,,,,,,,"Killaly, SK",Saskatchewan,,Village
Kincaid,,SK,,,,,,,,,,"Kincaid, SK",Saskatchewan,,Village
Kinistino,,SK,,,,,,,,,,"Kinistino, SK",Saskatchewan,,Village
Kinley,,SK,,,,,,,,,,"Kinley, SK",Saskatchewan,,Village
Kisbey,,SK,,,,,,,,,,"Kisbey, SK",Saskatchewan,,Village
Kivimaa-Moonlight Bay,,SK,,,,,,,,,,"Kivimaa-Moonlight Bay, SK",Saskatchewan,,Village
Krydor,,SK,,,,,,,,,,"Krydor, SK",Saskatchewan,,Village
Kyle,,SK,,,,,,,,,,"Kyle, SK",Saskatchewan,,Village
Lafleche,,SK,,,,,,,,,,"Lafleche, SK",Saskatchewan,,Village
Lake Alma,,SK,,,,,,,,,,"Lake Alma, SK",Saskatchewan,,Village
Lake Lenore,,SK,,,,,,,,,,"Lake Lenore, SK",Saskatchewan,,Village
Lampman,,SK,,,,,,,,,,"Lampman, SK",Saskatchewan,,Village
Lancer,,SK,,,,,,,,,,"Lancer, SK",Saskatchewan,,Village
Landis,,SK,,,,,,,,,,"Landis, SK",Saskatchewan,,Village
Lang,,SK,,,,,,,,,,"Lang, SK",Saskatchewan,,Village
Lashburn,,SK,,,,,,,,,,"Lashburn, SK",Saskatchewan,,Village
Leader,,SK,,,,,,,,,,"Leader, SK",Saskatchewan,,Village
Leask,,SK,,,,,,,,,,"Leask, SK",Saskatchewan,,Village
Lebret,,SK,,,,,,,,,,"Lebret, SK",Saskatchewan,,Village
Lemberg,,SK,,,,,,,,,,"Lemberg, SK",Saskatchewan,,Village
Leoville,,SK,,,,,,,,,,"Leoville, SK",Saskatchewan,,Village
Leross,,SK,,,,,,,,,,"Leross, SK",Saskatchewan,,Village
Leroy,,SK,,,,,,,,,,"Leroy, SK",Saskatchewan,,Village
Leslie Beach,,SK,,,,,,,,,,"Leslie Beach, SK",Saskatchewan,,Village
Leslie,,SK,,,,,,,,,,"Leslie, SK",Saskatchewan,,Village
Lestock,,SK,,,,,,,,,,"Lestock, SK",Saskatchewan,,Village
Liberty,,SK,,,,,,,,,,"Liberty, SK",Saskatchewan,,Village
Limerick,,SK,,,,,,,,,,"Limerick, SK",Saskatchewan,,Village
Lintlaw,,SK,,,,,,,,,,"Lintlaw, SK",Saskatchewan,,Village
Lipton,,SK,,,,,,,,,,"Lipton, SK",Saskatchewan,,Village
Lloydminster (Part),,SK,,,,,,,,,,"Lloydminster (Part), SK",Saskatchewan,,City
Lockwood,,SK,,,,,,,,,,"Lockwood, SK",Saskatchewan,,Village
Loon Lake,,SK,,,,,,,,,,"Loon Lake, SK",Saskatchewan,,Village
Loreburn,,SK,,,,,,,,,,"Loreburn, SK",Saskatchewan,,Village
Love,,SK,,,,,,,,,,"Love, SK",Saskatchewan,,Village
Loverna,,SK,,,,,,,,,,"Loverna, SK",Saskatchewan,,Village
Lucky Lake,,SK,,,,,,,,,,"Lucky Lake, SK",Saskatchewan,,Village
Lumsden Beach,,SK,,,,,,,,,,"Lumsden Beach, SK",Saskatchewan,,Village
Luseland,,SK,,,,,,,,,,"Luseland, SK",Saskatchewan,,Village
MacNutt,,SK,,,,,,,,,,"MacNutt, SK",Saskatchewan,,Village
Macoun,,SK,,,,,,,,,,"Macoun, SK",Saskatchewan,,Village
Macrorie,,SK,,,,,,,,,,"Macrorie, SK",Saskatchewan,,Village
Major,,SK,,,,,,,,,,"Major, SK",Saskatchewan,,Village
Makwa,,SK,,,,,,,,,,"Makwa, SK",Saskatchewan,,Village
Manitou Beach,,SK,,,,,,,,,,"Manitou Beach, SK",Saskatchewan,,Village
Mankota,,SK,,,,,,,,,,"Mankota, SK",Saskatchewan,,Village
Manor,,SK,,,,,,,,,,"Manor, SK",Saskatchewan,,Village
Mantario,,SK,,,,,,,,,,"Mantario, SK",Saskatchewan,,Village
Marcelin,,SK,,,,,,,,,,"Marcelin, SK",Saskatchewan,,Village
Marengo,,SK,,,,,,,,,,"Marengo, SK",Saskatchewan,,Village
Margo,,SK,,,,,,,,,,"Margo, SK",Saskatchewan,,Village
Markinch,,SK,,,,,,,,,,"Markinch, SK",Saskatchewan,,Village
Marquis,,SK,,,,,,,,,,"Marquis, SK",Saskatchewan,,Village
Marsden,,SK,,,,,,,,,,"Marsden, SK",Saskatchewan,,Village
Marshall,,SK,,,,,,,,,,"Marshall, SK",Saskatchewan,,Village
Maryfield,,SK,,,,,,,,,,"Maryfield, SK",Saskatchewan,,Village
Maymont,,SK,,,,,,,,,,"Maymont, SK",Saskatchewan,,Village
Mazenod,,SK,,,,,,,,,,"Mazenod, SK",Saskatchewan,,Village
McLean,,SK,,,,,,,,,,"McLean, SK",Saskatchewan,,Village
McTaggart,,SK,,,,,,,,,,"McTaggart, SK",Saskatchewan,,Village
Meacham,,SK,,,,,,,,,,"Meacham, SK",Saskatchewan,,Village
Meath Park,,SK,,,,,,,,,,"Meath Park, SK",Saskatchewan,,Village
Medstead,,SK,,,,,,,,,,"Medstead, SK",Saskatchewan,,Village
Melville Beach,,SK,,,,,,,,,,"Melville Beach, SK",Saskatchewan,,Village
Mendham,,SK,,,,,,,,,,"Mendham, SK",Saskatchewan,,Village
Meota,,SK,,,,,,,,,,"Meota, SK",Saskatchewan,,Village
